Wall time,Step,Value
1544383876.2938707,313,30.329999923706055
1544383888.360495,626,38.560001373291016
1544383900.3646162,939,41.939998626708984
1544383912.3929641,1252,45.2400016784668
1544383924.4732833,1565,47.86000061035156
1544383936.3990223,1878,51.290000915527344
1544383948.5043871,2191,53.72999954223633
1544383960.5463326,2504,55.36000061035156
1544383972.5804503,2817,57.29999923706055
1544383984.5546844,3130,57.95000076293945
1544383996.5251598,3443,59.220001220703125
1544384008.5685372,3756,59.93000030517578
1544384020.228443,4069,60.869998931884766
1544384032.163329,4382,61.880001068115234
1544384044.2183943,4695,62.65999984741211
1544384056.1405404,5008,63.2599983215332
1544384068.3102224,5321,63.349998474121094
1544384080.4352365,5634,64.05999755859375
1544384092.4281127,5947,64.52999877929688
1544384104.5065024,6260,65.02999877929688
1544384116.295308,6573,65.38999938964844
1544384128.3020542,6886,65.73999786376953
1544384140.1677485,7199,66.05000305175781
1544384152.1647358,7512,66.2300033569336
1544384164.173715,7825,66.76000213623047
1544384176.320717,8138,67.3499984741211
1544384188.3939705,8451,67.86000061035156
1544384200.4380786,8764,68.16999816894531
1544384212.4482396,9077,68.79000091552734
1544384224.5174174,9390,69.5
1544384236.5770724,9703,69.76000213623047
1544384248.6241443,10016,70.12999725341797
1544384260.458109,10329,70.41000366210938
1544384272.4502587,10642,70.80999755859375
1544384284.436876,10955,71.0
1544384296.710467,11268,71.33000183105469
1544384308.5470924,11581,71.48999786376953
1544384320.6424887,11894,71.70999908447266
1544384332.7289858,12207,71.97000122070312
1544384344.8049326,12520,72.33000183105469
1544384356.7684004,12833,72.44000244140625
1544384368.9061563,13146,72.76000213623047
1544384380.904977,13459,72.87999725341797
1544384392.850117,13772,73.16999816894531
1544384404.9851174,14085,73.27999877929688
1544384416.829924,14398,73.54000091552734
1544384428.7611954,14711,73.70999908447266
1544384440.7883186,15024,73.7300033569336
1544384452.8839495,15337,73.93000030517578
1544384465.0447793,15650,74.13999938964844
1544384477.023559,15963,74.31999969482422
1544384489.1633155,16276,74.4000015258789
1544384501.1384935,16589,74.52999877929688
1544384513.1956813,16902,74.58000183105469
1544384525.2679825,17215,74.72000122070312
1544384537.278927,17528,74.83000183105469
1544384549.37569,17841,74.87999725341797
1544384561.4535863,18154,74.94999694824219
1544384573.3462224,18467,74.97000122070312
1544384585.4965105,18780,75.06999969482422
1544384597.7040405,19093,75.16999816894531
1544384609.7390265,19406,75.0
1544384621.8018954,19719,75.23999786376953
1544384633.9700112,20032,75.31999969482422
1544384646.2915745,20345,75.26000213623047
1544384658.4324398,20658,75.38999938964844
1544384670.5007463,20971,75.41000366210938
1544384682.6437705,21284,75.5
1544384694.8009949,21597,75.55000305175781
1544384706.8257682,21910,75.6500015258789
1544384718.9218256,22223,75.5999984741211
1544384730.9973571,22536,75.61000061035156
1544384742.9093552,22849,75.76000213623047
1544384754.9071743,23162,75.72000122070312
1544384766.9844916,23475,75.70999908447266
1544384779.1172206,23788,75.87999725341797
1544384791.1519516,24101,75.91999816894531
1544384803.2961152,24414,76.04000091552734
1544384815.2679007,24727,76.02999877929688
1544384827.1486304,25040,76.26000213623047
1544384839.1919565,25353,76.12999725341797
1544384851.2835567,25666,76.27999877929688
1544384863.421661,25979,76.30999755859375
1544384875.6006846,26292,76.51000213623047
1544384887.7523105,26605,76.41000366210938
1544384899.8612876,26918,76.47000122070312
1544384912.0363314,27231,76.5199966430664
1544384924.1615608,27544,76.58999633789062
1544384936.1714497,27857,76.63999938964844
1544384948.413215,28170,76.55999755859375
1544384960.7445102,28483,76.56999969482422
1544384972.8443441,28796,76.62999725341797
1544384984.9001644,29109,76.55000305175781
1544384996.862786,29422,76.62000274658203
1544385008.7698457,29735,76.58000183105469
1544385020.7208827,30048,76.76000213623047
1544385032.8083558,30361,76.73999786376953
1544385044.941748,30674,76.81999969482422
1544385056.9603167,30987,76.80000305175781
1544385069.0606842,31300,76.8499984741211
1544385081.2245405,31613,76.83999633789062
1544385093.0821192,31926,76.8499984741211
1544385105.2015443,32239,76.95999908447266
1544385117.2004256,32552,76.93000030517578
1544385129.2713306,32865,76.91999816894531
1544385141.3215647,33178,77.05000305175781
1544385153.4059649,33491,76.98999786376953
1544385165.3996086,33804,77.04000091552734
1544385177.4953861,34117,77.11000061035156
1544385189.5035436,34430,77.0199966430664
1544385201.4737337,34743,76.9800033569336
1544385213.47248,35056,77.06999969482422
1544385225.6396854,35369,77.04000091552734
1544385237.7381296,35682,77.13999938964844
1544385249.993067,35995,77.19999694824219
1544385262.1716108,36308,77.16000366210938
1544385274.3991818,36621,77.30000305175781
1544385286.5622034,36934,77.19000244140625
1544385298.7895315,37247,77.25
1544385310.9738462,37560,77.3499984741211
1544385323.224506,37873,77.36000061035156
1544385335.3047018,38186,77.41000366210938
1544385347.3712895,38499,77.33000183105469
1544385359.5562587,38812,77.48999786376953
1544385371.4239645,39125,77.37000274658203
1544385383.789409,39438,77.55000305175781
