Wall time,Step,Value
1544380040.4079814,313,16.959999084472656
1544380062.7822018,626,23.31999969482422
1544380084.9307253,939,29.469999313354492
1544380107.1740258,1252,31.649999618530273
1544380129.1386435,1565,34.40999984741211
1544380151.0567453,1878,36.16999816894531
1544380172.9937952,2191,37.54999923706055
1544380194.9564486,2504,37.88999938964844
1544380217.308502,2817,39.41999816894531
1544380239.6549964,3130,39.880001068115234
1544380261.6837769,3443,41.119998931884766
1544380283.7659297,3756,41.939998626708984
1544380305.7491188,4069,41.650001525878906
1544380327.7589328,4382,42.619998931884766
1544380350.115981,4695,43.439998626708984
1544380372.0498447,5008,43.630001068115234
1544380394.4598956,5321,43.63999938964844
1544380416.5949636,5634,44.619998931884766
1544380438.633604,5947,44.5
1544380460.596204,6260,44.900001525878906
1544380482.5668964,6573,45.220001220703125
1544380504.5059388,6886,45.4900016784668
1544380526.46295,7199,45.34000015258789
1544380548.406515,7512,45.959999084472656
1544380570.478649,7825,45.9900016784668
1544380592.5812793,8138,46.31999969482422
1544380614.4956586,8451,46.45000076293945
1544380636.4062073,8764,46.58000183105469
1544380658.401273,9077,46.83000183105469
1544380680.7292557,9390,47.06999969482422
1544380702.7891147,9703,47.18000030517578
1544380724.718816,10016,47.25
1544380746.7483416,10329,47.029998779296875
1544380768.8439362,10642,47.38999938964844
1544380791.0322852,10955,47.939998626708984
1544380813.0889645,11268,47.900001525878906
1544380835.2969894,11581,48.060001373291016
1544380857.3053722,11894,48.31999969482422
1544380879.2416487,12207,48.41999816894531
1544380901.2546108,12520,48.18000030517578
1544380923.2325816,12833,48.7599983215332
1544380945.3928678,13146,48.95000076293945
1544380967.410523,13459,49.220001220703125
1544380989.3386574,13772,49.369998931884766
1544381011.4048612,14085,49.4900016784668
1544381033.6953702,14398,49.400001525878906
1544381055.7992935,14711,49.20000076293945
1544381077.9421875,15024,49.400001525878906
1544381099.878398,15337,49.11000061035156
1544381121.9046156,15650,49.06999969482422
1544381144.1948874,15963,50.119998931884766
1544381166.6425643,16276,49.849998474121094
1544381188.5813158,16589,49.93000030517578
1544381210.785836,16902,49.88999938964844
1544381232.8161151,17215,49.81999969482422
1544381254.9355376,17528,49.81999969482422
1544381277.1048908,17841,50.0
1544381299.3185754,18154,50.279998779296875
1544381321.3609908,18467,50.47999954223633
1544381343.5259202,18780,50.13999938964844
1544381365.7447743,19093,50.25
1544381388.1563904,19406,50.189998626708984
1544381410.2164836,19719,50.56999969482422
1544381432.1916287,20032,50.45000076293945
1544381454.206544,20345,50.58000183105469
1544381476.247633,20658,51.029998779296875
1544381498.675967,20971,50.709999084472656
1544381520.8733644,21284,50.79999923706055
1544381542.8669026,21597,51.0099983215332
1544381564.895735,21910,50.810001373291016
1544381587.2532039,22223,51.189998626708984
1544381609.3782997,22536,51.13999938964844
1544381631.387932,22849,50.63999938964844
1544381653.3519828,23162,50.880001068115234
1544381675.5354495,23475,51.209999084472656
1544381697.5190902,23788,51.13999938964844
1544381719.842393,24101,51.18000030517578
1544381742.0819561,24414,51.310001373291016
1544381764.1977615,24727,51.400001525878906
1544381786.3634517,25040,51.400001525878906
1544381808.8424106,25353,51.5099983215332
1544381831.3433118,25666,51.650001525878906
1544381853.8654394,25979,51.90999984741211
1544381876.4781563,26292,51.66999816894531
1544381899.0074642,26605,51.47999954223633
1544381921.530383,26918,51.150001525878906
1544381944.0306659,27231,51.290000915527344
1544381966.2755315,27544,51.90999984741211
1544381988.4981506,27857,51.84000015258789
1544382010.6386209,28170,52.029998779296875
1544382032.794815,28483,51.810001373291016
1544382054.7646224,28796,51.869998931884766
1544382076.7294235,29109,52.04999923706055
1544382099.107986,29422,51.75
1544382121.3922157,29735,52.04999923706055
1544382143.5651393,30048,51.95000076293945
1544382165.6813693,30361,52.439998626708984
1544382187.7192113,30674,51.95000076293945
1544382209.744166,30987,52.310001373291016
1544382231.7400842,31300,52.470001220703125
1544382253.7937422,31613,52.209999084472656
1544382275.8408196,31926,52.29999923706055
1544382298.164451,32239,51.43000030517578
1544382320.1188564,32552,52.060001373291016
1544382341.9062898,32865,51.91999816894531
1544382363.6792262,33178,51.91999816894531
1544382385.4391725,33491,52.630001068115234
1544382407.1953728,33804,52.0099983215332
1544382428.9706728,34117,52.349998474121094
1544382450.7410274,34430,52.619998931884766
1544382472.5495067,34743,52.650001525878906
1544382494.355783,35056,52.599998474121094
1544382516.2809231,35369,52.400001525878906
1544382538.1887014,35682,52.25
1544382560.1441777,35995,52.650001525878906
1544382582.0368273,36308,52.77000045776367
1544382603.851654,36621,52.709999084472656
1544382626.1488292,36934,52.88999938964844
1544382648.3132918,37247,52.2599983215332
1544382670.2552772,37560,52.90999984741211
1544382692.2323422,37873,52.7400016784668
1544382714.013144,38186,52.599998474121094
1544382735.7888837,38499,52.880001068115234
1544382757.57526,38812,52.709999084472656
1544382779.3974624,39125,52.68000030517578
1544382801.19738,39438,52.68000030517578
1544382823.0371795,39751,52.75
1544382844.8683288,40064,52.72999954223633
1544382866.7971983,40377,52.77000045776367
1544382888.626443,40690,52.58000183105469
1544382910.4706614,41003,52.77000045776367
1544382932.2710843,41316,52.29999923706055
1544382954.1062877,41629,52.90999984741211
1544382975.91787,41942,52.86000061035156
1544382997.7038286,42255,53.0099983215332
1544383019.5204854,42568,53.22999954223633
1544383041.3270466,42881,52.900001525878906
1544383063.1213496,43194,53.0099983215332
1544383084.9658349,43507,52.619998931884766
1544383106.8058562,43820,53.220001220703125
1544383128.571062,44133,53.310001373291016
1544383150.3921938,44446,53.099998474121094
1544383172.200159,44759,53.27000045776367
1544383194.0303972,45072,53.439998626708984
1544383215.856354,45385,52.959999084472656
1544383237.6690295,45698,53.029998779296875
1544383259.4604974,46011,52.9900016784668
1544383281.3045774,46324,53.18000030517578
1544383303.0825024,46637,53.0099983215332
1544383324.907846,46950,53.2599983215332
