Wall time,Step,Value
1544383876.2397382,313,60.349998474121094
1544383888.184524,626,73.31999969482422
1544383900.178748,939,75.69000244140625
1544383912.2137148,1252,78.1500015258789
1544383924.0976539,1565,80.70999908447266
1544383936.0317514,1878,82.01000213623047
1544383947.9907146,2191,83.4800033569336
1544383959.835656,2504,84.55999755859375
1544383971.874932,2817,85.44000244140625
1544383983.7302337,3130,86.16999816894531
1544383995.7456489,3443,86.83000183105469
1544384007.7972293,3756,87.45999908447266
1544384019.9048064,4069,87.91000366210938
1544384032.162056,4382,88.37000274658203
1544384044.492674,4695,88.95999908447266
1544384056.646184,5008,89.37000274658203
1544384068.5881755,5321,89.6500015258789
1544384080.536604,5634,90.0
1544384092.6382403,5947,90.25
1544384104.6683247,6260,90.43000030517578
1544384116.894901,6573,90.63999938964844
1544384128.9656572,6886,90.77999877929688
1544384141.0335119,7199,91.13999938964844
1544384152.9932225,7512,91.37999725341797
1544384165.0265012,7825,91.58999633789062
1544384177.0403829,8138,91.70999908447266
1544384189.1939373,8451,91.8499984741211
1544384201.403793,8764,91.98999786376953
1544384213.4999642,9077,92.16000366210938
1544384225.4843612,9390,92.37000274658203
1544384237.6060114,9703,92.23999786376953
1544384249.6305854,10016,92.47000122070312
1544384261.6683705,10329,92.56999969482422
1544384273.6851683,10642,92.5999984741211
1544384285.9160275,10955,92.62999725341797
1544384297.9577549,11268,92.75
1544384310.1725912,11581,92.87000274658203
1544384322.328333,11894,93.04000091552734
1544384334.3447275,12207,93.02999877929688
1544384346.4157252,12520,93.0999984741211
1544384358.3839989,12833,93.19000244140625
1544384370.42777,13146,93.29000091552734
1544384382.4731357,13459,93.3499984741211
1544384394.5738094,13772,93.41000366210938
1544384406.791015,14085,93.41999816894531
1544384418.8621793,14398,93.45999908447266
1544384430.880176,14711,93.61000061035156
1544384443.1470537,15024,93.5999984741211
1544384455.2886236,15337,93.66999816894531
1544384467.3280883,15650,93.79000091552734
1544384479.420678,15963,93.77999877929688
1544384491.528501,16276,93.75
1544384503.6966808,16589,93.83999633789062
1544384515.7956243,16902,93.9000015258789
1544384527.8459682,17215,93.88999938964844
1544384539.9164782,17528,93.91999816894531
1544384551.9871504,17841,94.02999877929688
1544384564.152984,18154,94.05999755859375
1544384576.2060516,18467,94.01000213623047
1544384588.4317396,18780,94.06999969482422
1544384600.5086024,19093,94.16000366210938
1544384612.7004979,19406,94.12000274658203
1544384624.943692,19719,94.2300033569336
1544384637.0568821,20032,94.19999694824219
1544384649.2316651,20345,94.16999816894531
1544384661.46464,20658,94.29000091552734
1544384673.5359871,20971,94.22000122070312
1544384685.6352925,21284,94.30999755859375
1544384697.7464342,21597,94.30999755859375
1544384709.846982,21910,94.37999725341797
1544384722.0128574,22223,94.43000030517578
1544384734.1051648,22536,94.38999938964844
1544384746.2482598,22849,94.44000244140625
1544384758.4439788,23162,94.37999725341797
1544384770.5004907,23475,94.45999908447266
1544384782.7042246,23788,94.37999725341797
1544384794.8657935,24101,94.4800033569336
1544384806.931934,24414,94.45999908447266
1544384818.9883575,24727,94.55000305175781
1544384831.3116696,25040,94.4800033569336
1544384843.2547045,25353,94.51000213623047
1544384855.2172635,25666,94.58999633789062
1544384867.4056,25979,94.5999984741211
1544384879.3883889,26292,94.62999725341797
1544384891.5180187,26605,94.58999633789062
1544384903.5275958,26918,94.58000183105469
1544384915.756496,27231,94.5999984741211
1544384928.0031133,27544,94.69000244140625
1544384939.9206765,27857,94.66999816894531
1544384952.1397738,28170,94.7699966430664
1544384964.2107325,28483,94.62000274658203
1544384976.2547467,28796,94.76000213623047
1544384988.4203558,29109,94.72000122070312
1544385000.4728386,29422,94.81999969482422
1544385012.5194485,29735,94.80000305175781
1544385024.7054865,30048,94.83000183105469
1544385036.7192414,30361,94.86000061035156
1544385048.9585063,30674,94.86000061035156
1544385061.052741,30987,94.83999633789062
1544385073.2114458,31300,94.93000030517578
1544385085.3379333,31613,94.91000366210938
1544385097.4712684,31926,95.04000091552734
1544385109.6605594,32239,94.95999908447266
1544385121.8670053,32552,95.12999725341797
1544385133.9965303,32865,95.0
1544385146.166715,33178,95.08999633789062
1544385158.275946,33491,95.0999984741211
1544385170.5015924,33804,95.18000030517578
1544385182.6435025,34117,95.1500015258789
1544385194.739245,34430,95.1500015258789
1544385207.0185232,34743,95.2300033569336
1544385219.0568233,35056,95.23999786376953
1544385231.2869697,35369,95.16000366210938
1544385243.3542197,35682,95.16999816894531
1544385255.4158673,35995,95.25
1544385267.5931573,36308,95.2300033569336
1544385279.5748222,36621,95.31999969482422
1544385291.6271265,36934,95.30000305175781
1544385303.6189704,37247,95.27999877929688
1544385315.5731885,37560,95.36000061035156
1544385327.672805,37873,95.31999969482422
1544385339.720404,38186,95.4000015258789
1544385351.7761247,38499,95.3499984741211
1544385363.9009676,38812,95.33999633789062
