Wall time,Step,Value
1544383876.068303,313,46.56999969482422
1544383888.2518048,626,64.94000244140625
1544383900.251532,939,67.98999786376953
1544383912.254575,1252,71.01000213623047
1544383924.1603248,1565,72.76000213623047
1544383936.1909583,1878,74.16000366210938
1544383948.2232993,2191,75.98999786376953
1544383960.200474,2504,77.76000213623047
1544383972.2631028,2817,78.70999908447266
1544383984.1737359,3130,79.68000030517578
1544383996.3203495,3443,80.4800033569336
1544384008.4977882,3756,81.31999969482422
1544384020.5931523,4069,82.08000183105469
1544384032.7484007,4382,82.63999938964844
1544384044.7750983,4695,83.22000122070312
1544384056.9203012,5008,83.75
1544384069.0984256,5321,84.23999786376953
1544384081.0313938,5634,84.83999633789062
1544384093.1456647,5947,85.43000030517578
1544384105.4048095,6260,85.75
1544384117.4320536,6573,86.13999938964844
1544384129.536404,6886,86.47000122070312
1544384141.598496,7199,86.8499984741211
1544384153.6607733,7512,87.20999908447266
1544384165.798709,7825,87.30999755859375
1544384177.8639379,8138,87.75
1544384190.0070484,8451,87.87000274658203
1544384202.0204797,8764,87.95999908447266
1544384214.1164281,9077,88.33999633789062
1544384226.3416886,9390,88.4800033569336
1544384238.2701764,9703,88.72000122070312
1544384250.4324808,10016,88.83000183105469
1544384262.372723,10329,88.98999786376953
1544384274.4677532,10642,89.16000366210938
1544384286.4125803,10955,89.33999633789062
1544384298.3382862,11268,89.43000030517578
1544384310.343845,11581,89.56999969482422
1544384322.4124498,11894,89.61000061035156
1544384334.5480714,12207,89.69999694824219
1544384346.7497594,12520,89.9000015258789
1544384358.8663883,12833,89.93000030517578
1544384370.8523312,13146,90.12000274658203
1544384383.0148196,13459,90.08999633789062
1544384395.195541,13772,90.16999816894531
1544384407.3278375,14085,90.30000305175781
1544384419.36816,14398,90.41999816894531
1544384431.7291033,14711,90.54000091552734
1544384443.7813485,15024,90.48999786376953
1544384455.7742813,15337,90.63999938964844
1544384467.8794346,15650,90.76000213623047
1544384480.0299113,15963,90.75
1544384492.0924156,16276,90.88999938964844
1544384504.3146353,16589,90.87999725341797
1544384516.460874,16902,90.91999816894531
1544384528.646345,17215,91.04000091552734
1544384540.8577669,17528,91.12000274658203
1544384552.891284,17841,91.27999877929688
1544384564.9574273,18154,91.25
1544384577.191343,18467,91.37000274658203
1544384589.2893207,18780,91.37000274658203
1544384601.320249,19093,91.33999633789062
1544384613.4050405,19406,91.41000366210938
1544384625.466539,19719,91.48999786376953
1544384637.4238687,20032,91.55000305175781
1544384649.4761028,20345,91.43000030517578
1544384661.4834175,20658,91.5199966430664
1544384673.618052,20971,91.54000091552734
1544384685.7145176,21284,91.58000183105469
1544384697.6953108,21597,91.62000274658203
1544384709.8643572,21910,91.58999633789062
1544384721.901794,22223,91.68000030517578
1544384733.8362799,22536,91.72000122070312
1544384745.965415,22849,91.69000244140625
1544384757.8621876,23162,91.81999969482422
1544384769.8632278,23475,91.81999969482422
1544384781.9403892,23788,91.7699966430664
1544384794.024893,24101,91.83999633789062
1544384806.0632095,24414,91.83999633789062
1544384818.1072364,24727,91.8499984741211
1544384830.248376,25040,91.91000366210938
1544384842.3128228,25353,91.98999786376953
1544384854.3694346,25666,91.91999816894531
1544384866.4732523,25979,92.05000305175781
1544384878.6239824,26292,92.08000183105469
1544384890.631753,26605,92.0999984741211
1544384902.8303452,26918,92.16000366210938
1544384914.7733111,27231,92.1500015258789
1544384926.8659043,27544,92.27999877929688
1544384938.9147496,27857,92.2300033569336
1544384950.8333254,28170,92.30000305175781
1544384962.8501124,28483,92.2699966430664
1544384974.7403882,28796,92.41000366210938
1544384986.8728101,29109,92.38999938964844
1544384998.9718285,29422,92.45999908447266
1544385011.1003177,29735,92.5
1544385023.2491686,30048,92.47000122070312
1544385035.4862795,30361,92.45999908447266
1544385047.7544963,30674,92.55000305175781
1544385059.8323689,30987,92.55000305175781
1544385072.033002,31300,92.66000366210938
1544385084.3467143,31613,92.5999984741211
1544385096.5459366,31926,92.63999938964844
1544385108.713727,32239,92.62999725341797
1544385120.9516077,32552,92.6500015258789
1544385133.0512426,32865,92.69000244140625
1544385145.2485402,33178,92.66000366210938
1544385157.3792903,33491,92.72000122070312
1544385169.490079,33804,92.62000274658203
1544385181.643103,34117,92.70999908447266
1544385193.7045856,34430,92.7300033569336
1544385205.742016,34743,92.75
1544385217.9841654,35056,92.79000091552734
1544385230.202402,35369,92.86000061035156
1544385242.4243364,35682,92.87999725341797
1544385254.3687806,35995,92.87999725341797
1544385266.5407825,36308,92.94999694824219
1544385278.5245275,36621,92.93000030517578
1544385290.5110364,36934,92.87000274658203
1544385302.6320088,37247,92.93000030517578
1544385314.8131056,37560,92.93000030517578
1544385326.7988675,37873,93.01000213623047
1544385338.963561,38186,92.98999786376953
1544385350.9655693,38499,93.0199966430664
1544385362.8723528,38812,93.06999969482422
1544385374.957959,39125,93.0199966430664
1544385386.9241662,39438,93.16000366210938
1544385399.0168197,39751,93.1500015258789
1544385411.1045809,40064,93.1500015258789
1544385423.2140038,40377,93.1500015258789
1544385435.1559498,40690,93.1500015258789
1544385447.2966592,41003,93.18000030517578
1544385459.3077989,41316,93.20999908447266
1544385471.3247075,41629,93.22000122070312
1544385483.4612918,41942,93.27999877929688
1544385495.5995805,42255,93.25
1544385507.6723716,42568,93.2699966430664
1544385519.7437603,42881,93.27999877929688
1544385531.7816849,43194,93.26000213623047
1544385543.7638147,43507,93.2699966430664
1544385555.8252978,43820,93.25
1544385567.7729304,44133,93.33999633789062
1544385579.960596,44446,93.30999755859375
1544385592.3132768,44759,93.30999755859375
1544385604.593326,45072,93.36000061035156
1544385616.604124,45385,93.36000061035156
1544385628.7382085,45698,93.37000274658203
1544385640.9322736,46011,93.36000061035156
1544385653.132389,46324,93.37999725341797
1544385665.2434278,46637,93.45999908447266
1544385677.25321,46950,93.44000244140625
1544385689.3512456,47263,93.4800033569336
1544385701.718221,47576,93.47000122070312
1544385714.0927699,47889,93.51000213623047
1544385726.2744777,48202,93.5
1544385738.5327113,48515,93.54000091552734
1544385750.749195,48828,93.61000061035156
1544385763.007713,49141,93.58000183105469
1544385775.071511,49454,93.51000213623047
1544385787.2051306,49767,93.58999633789062
